make_model,body_type,price,vat,km,type,fuel,gears,comfort_convenience,entertainment_media,extras,safety_security,age,previous_owners,hp_kw,inspection_new,paint_type,upholstery_type,gearing_type,displacement_cc,weight_kg,drive_chain,cons_comb
audi_a3,sedans,26000,price_negotiable,51000.0,used,diesel,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'power_windows', 'rain_sensor', 'split_rear_seats', 'start_stop_system']","['bluetooth', 'cd_player', 'digital_radio', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'sound_system', 'usb']","['alloy_wheels', 'shift_paddles', 'sport_package', 'sport_seats', 'sport_suspension', 'voice_control']","['abs', 'adaptive_cruise_control', 'alarm_system', 'central_door_lock', 'driver_drowsiness_detection', 'driver_side_airbag', 'electronic_stability_control', 'passenger_side_airbag', 'power_steering', 'rear_airbag', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",2.0,1.0,110.0,0,metallic,part/full_leather,semi_automatic,1968.0,1415.0,front,4.4
audi_a3,sedans,24890,vat_deductible,25.0,pre_registered,benzine,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter']","['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",0.0,1.0,85.0,1,metallic,cloth,automatic,999.0,1275.0,front,4.7
opel_corsa,sedans,9900,vat_deductible,26800.0,employee's_car,benzine,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'multi_function_steering_wheel', 'power_windows', 'split_rear_seats']","['bluetooth', 'cd_player', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'sport_seats']","['abs', 'central_door_lock', 'central_door_lock_with_remote_control', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",1.0,0.0,55.0,0,metallic,cloth,manual,1398.0,1163.0,front,5.1
opel_astra,station_wagon,10900,price_negotiable,72000.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'cruise_control', 'leather_steering_wheel', 'multi_function_steering_wheel', 'power_windows', 'start_stop_system']","['bluetooth', 'cd_player', 'digital_radio', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'sound_system', 'usb']","['handicapped_enabled', 'touch_screen']","['abs', 'alarm_system', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'rear_airbag', 'side_airbag']",3.0,1.0,81.0,0,metallic,cloth,manual,1598.0,1403.0,front,4.6
audi_a3,station_wagon,24375,vat_deductible,44.0,used,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'sport_seats', 'sport_suspension', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",0.0,1.0,85.0,0,metallic,cloth,manual,1598.0,1365.0,front,4.4
opel_corsa,sedans,12490,vat_deductible,22179.0,used,benzine,5.0,"['air_conditioning', 'cruise_control', 'electrically_heated_windshield', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating', 'split_rear_seats', 'start_stop_system', 'tinted_windows']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter']","['abs', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'head_airbag', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'rear_airbag', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",2.0,1.0,66.0,1,metallic,cloth,semi_automatic,1398.0,1163.0,front,4.7
opel_astra,station_wagon,9900,vat_deductible,110005.0,used,diesel,6.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'power_windows', 'start_stop_system']",['radio'],['roof_rack'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",3.0,1.0,81.0,0,metallic,part/full_leather,manual,1598.0,1328.0,front,3.6
opel_insignia,sedans,11990,vat_deductible,60000.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'leather_steering_wheel', 'power_windows', 'split_rear_seats']","['on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'electronic_stability_control', 'head_airbag', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'rear_airbag', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",2.0,1.0,88.0,0,metallic,cloth,manual,1598.0,1513.0,front,3.9
opel_corsa,compact,14290,vat_deductible,24100.0,used,benzine,6.0,"['air_conditioning', 'cruise_control', 'electrically_heated_windshield', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'usb']","['alloy_wheels', 'touch_screen']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",1.0,1.0,66.0,0,metallic,cloth,automatic,1398.0,1163.0,front,5.9
audi_a3,station_wagon,25740,vat_deductible,10.0,pre_registered,benzine,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'radio']","['alloy_wheels', 'sport_seats', 'sport_suspension']","['abs', 'adaptive_cruise_control', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",0.0,1.0,85.0,0,metallic,cloth,automatic,999.0,1365.0,front,4.7
opel_corsa,compact,9700,vat_deductible,9968.0,used,benzine,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'multi_function_steering_wheel', 'navigation_system', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'usb']","['alloy_wheels', 'ski_bag', 'touch_screen', 'voice_control']","['abs', 'adaptive_headlights', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,66.0,0,metallic,cloth,manual,1398.0,1163.0,front,5.1
audi_a3,sedans,15830,vat_deductible,81103.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'radio']","['alloy_wheels', 'sport_seats']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,110.0,0,metallic,part/full_leather,manual,1968.0,1455.0,front,4.1
opel_insignia,station_wagon,16900,vat_deductible,29927.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'electric_tailgate', 'heated_steering_wheel', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'roof_rack']","['abs', 'adaptive_headlights', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",2.0,1.0,100.0,0,metallic,cloth,manual,1598.0,1503.0,front,4.3
opel_astra,station_wagon,20640,vat_deductible,5911.0,employee's_car,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'heated_steering_wheel', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_self_steering', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'roof_rack', 'touch_screen', 'trailer_hitch', 'voice_control']","['abs', 'blind_spot_monitor', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",0.0,1.0,110.0,1,metallic,part/full_leather,automatic,1399.0,1425.0,front,4.5
opel_insignia,station_wagon,20986,vat_deductible,25396.0,employee's_car,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'electric_tailgate', 'heated_steering_wheel', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'on_board_computer', 'radio']","['alloy_wheels', 'sport_package', 'sport_seats', 'touch_screen']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,121.0,1,metallic,part/full_leather,manual,1490.0,1487.0,front,6.1
opel_astra,station_wagon,14900,vat_deductible,21980.0,employee's_car,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows']","['bluetooth', 'radio', 'usb']","['alloy_wheels', 'touch_screen']","['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'passenger_side_airbag', 'power_steering']",1.0,1.0,100.0,0,metallic,cloth,manual,1598.0,1425.0,front,3.8
audi_a3,sedans,22900,vat_deductible,7000.0,used,benzine,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system', 'tinted_windows']","['bluetooth', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'alarm_system', 'driver_side_airbag', 'electronic_stability_control', 'passenger_side_airbag', 'xenon_headlights']",0.0,0.0,85.0,0,metallic,cloth,manual,999.0,1790.0,front,4.0
opel_corsa,compact,12590,vat_deductible,20936.0,used,benzine,6.0,"['air_conditioning', 'cruise_control', 'electrically_heated_windshield', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'touch_screen']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",1.0,1.0,66.0,1,metallic,cloth,automatic,1398.0,1199.0,front,6.6
opel_astra,sedans,18980,vat_deductible,10.0,new,benzine,5.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio']","['alloy_wheels', 'touch_screen']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,0.0,66.0,0,metallic,cloth,manual,999.0,1273.0,front,4.7
opel_corsa,sedans,9490,vat_deductible,23590.0,used,benzine,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'multi_function_steering_wheel', 'navigation_system', 'power_windows']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'touch_screen']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'fog_lights', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,66.0,0,metallic,cloth,manual,1398.0,1163.0,front,5.2
opel_astra,station_wagon,18980,vat_deductible,13980.0,used,benzine,6.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'roof_rack', 'touch_screen', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,110.0,1,metallic,cloth,automatic,1399.0,1425.0,front,5.1
audi_a1,sedans,16890,vat_deductible,47000.0,used,diesel,5.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'sound_system', 'usb']","['alloy_wheels', 'cab_or_rented_car', 'sport_seats', 'voice_control']","['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",1.0,2.0,66.0,1,metallic,cloth,manual,1422.0,1195.0,front,3.9
renault_espace,van,28500,vat_deductible,18000.0,employee's_car,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'park_distance_control', 'power_windows', 'start_stop_system']","['bluetooth', 'usb']",['alloy_wheels'],"['abs', 'driver_side_airbag', 'electronic_stability_control', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",1.0,1.0,118.0,0,metallic,part/full_leather,automatic,1598.0,1659.0,front,4.7
audi_a1,sedans,15950,price_negotiable,53900.0,used,diesel,7.0,"['air_conditioning', 'cruise_control', 'electrically_adjustable_seats', 'leather_steering_wheel', 'multi_function_steering_wheel', 'navigation_system', 'power_windows', 'seat_heating', 'start_stop_system']","['bluetooth', 'digital_radio', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'sound_system', 'usb']","['alloy_wheels', 'sport_seats', 'sport_suspension', 'touch_screen']","['abs', 'adaptive_cruise_control', 'alarm_system', 'central_door_lock', 'central_door_lock_with_remote_control', 'driver_side_airbag', 'electronic_stability_control', 'head_airbag', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'rear_airbag', 'side_airbag', 'xenon_headlights']",3.0,1.0,66.0,0,metallic,part/full_leather,semi_automatic,1422.0,1250.0,front,4.0
opel_corsa,sedans,8500,vat_deductible,39860.0,used,benzine,5.0,"['air_conditioning', 'electrical_side_mirrors', 'leather_steering_wheel', 'multi_function_steering_wheel', 'power_windows', 'split_rear_seats', 'tinted_windows']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag']",2.0,1.0,51.0,0,metallic,cloth,manual,1229.0,1163.0,front,5.3
renault_espace,station_wagon,33500,vat_deductible,11000.0,demonstration,benzine,7.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'keyless_central_door_lock', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor']","['bluetooth', 'digital_radio', 'hands_free_equipment', 'radio', 'usb']","['alloy_wheels', 'touch_screen']","['abs', 'blind_spot_monitor', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",2.0,1.0,165.0,0,metallic,part/full_leather,automatic,1798.0,1685.0,front,6.8
opel_corsa,sedans,10990,vat_deductible,8.0,new,benzine,5.0,['hill_holder'],"['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,55.0,0,metallic,cloth,manual,1398.0,1119.0,front,5.6
opel_astra,compact,15862,vat_deductible,1647.3626086956522,new,benzine,6.0,"['cruise_control', 'hill_holder', 'multi_function_steering_wheel', 'rain_sensor', 'start_stop_system']","['hands_free_equipment', 'on_board_computer', 'radio']",['alloy_wheels'],"['isofix', 'tire_pressure_monitoring_system']",0.0,1.0,92.0,0,metallic,cloth,manual,1399.0,1278.0,front,5.0
audi_a3,sedans,19999,vat_deductible,10003.0,employee's_car,diesel,7.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer']",['alloy_wheels'],"['abs', 'adaptive_headlights', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control', 'xenon_headlights']",1.0,1.0,85.0,0,metallic,part/full_leather,automatic,1598.0,1360.0,front,4.2
opel_corsa,compact,13890,vat_deductible,7472.0,employee's_car,benzine,6.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating']","['bluetooth', 'digital_radio', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'touch_screen']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,66.0,0,metallic,cloth,automatic,1398.0,1199.0,front,6.6
opel_insignia,station_wagon,10950,vat_deductible,122000.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'lumbar_support', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating', 'split_rear_seats']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']",['roof_rack'],"['abs', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",3.0,1.0,88.0,0,metallic,cloth,manual,1598.0,1664.0,front,4.1
opel_corsa,compact,9900,vat_deductible,14890.0,used,benzine,5.0,"['air_conditioning', 'electrical_side_mirrors', 'hill_holder', 'power_windows']",['on_board_computer'],['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,66.0,0,metallic,cloth,manual,1398.0,1163.0,front,5.6
opel_astra,sedans,20605,vat_deductible,1647.3626086956522,new,benzine,6.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'digital_radio', 'on_board_computer', 'radio', 'usb']","['catalytic_converter', 'touch_screen']","['central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'side_airbag', 'tire_pressure_monitoring_system']",0.0,1.0,110.0,1,metallic,cloth,automatic,1398.0,1308.0,front,5.7
opel_astra,station_wagon,18379,vat_deductible,32000.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'roof_rack', 'touch_screen', 'voice_control']","['abs', 'blind_spot_monitor', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",1.0,2.0,100.0,0,metallic,part/full_leather,automatic,1598.0,1425.0,front,4.5
opel_corsa,sedans,18490,vat_deductible,10.0,pre_registered,benzine,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrically_heated_windshield', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition', 'xenon_headlights']",0.0,1.0,66.0,0,metallic,cloth,automatic,1398.0,1199.0,front,6.0
