make_model,body_type,price,vat,km,type,fuel,gears,comfort_convenience,entertainment_media,extras,safety_security,age,previous_owners,hp_kw,inspection_new,paint_type,upholstery_type,gearing_type,displacement_cc,weight_kg,drive_chain,cons_comb
audi_a1,compact,15900,vat_deductible,42636.0,used,diesel,5.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Hill Holder', 'Multi-function steering wheel', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Start-stop system']","['Bluetooth', 'Radio']","['Alloy wheels', 'Voice Control']","['ABS', 'Central door lock', 'Daytime running lights', 'Driver drowsiness detection', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system']",2.0,1.0,85.0,0,metallic,cloth,manual,1598.0,1250.0,front,3.7
opel_corsa,compact,12990,vat_deductible,18700.0,used,benzine,6.0,"['Air conditioning', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Heated steering wheel', 'Leather steering wheel', 'Light sensor', 'Multi-function steering wheel', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating']","['Bluetooth', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Touch screen']","['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system']",1.0,1.0,66.0,0,metallic,cloth,automatic,1398.0,1163.0,front,6.0
renault_clio,sedans,10999,vat_deductible,1.0,pre_registered,diesel,5.0,"['Air conditioning', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows']","['On-board computer', 'USB']",['Touch screen'],"['ABS', 'Alarm system', 'Central door lock', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Passenger-side airbag', 'Power steering', 'Side airbag']",0.0,1.0,55.0,0,metallic,cloth,manual,1461.0,1234.0,front,4.2
opel_astra,station_wagon,12990,vat_deductible,40200.0,used,diesel,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Hill Holder', 'Leather steering wheel', 'Lumbar support', 'Multi-function steering wheel', 'Power windows', 'Rain sensor', 'Start-stop system']","['Bluetooth', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Roof rack', 'Voice Control']","['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",2.0,1.0,81.0,1,metallic,cloth,manual,1598.0,1425.0,front,3.5
audi_a3,sedans,20300,vat_deductible,16674.0,used,diesel,7.0,"['Air conditioning', 'Armrest', 'Cruise control', 'Hill Holder', 'Leather steering wheel', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows', 'Start-stop system']","['Bluetooth', 'CD player', 'Hands-free equipment', 'MP3', 'On-board computer', 'Radio']","['Alloy wheels', 'Voice Control']","['ABS', 'Central door lock', 'Driver-side airbag', 'Electronic stability control', 'Emergency brake assistant', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",1.0,1.0,85.0,0,metallic,cloth,automatic,1598.0,1845.0,front,3.9
opel_insignia,sedans,16680,vat_deductible,65500.0,used,diesel,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Heated steering wheel', 'Hill Holder', 'Leather steering wheel', 'Light sensor', 'Lumbar support', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system camera', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating']","['CD player', 'Hands-free equipment', 'MP3', 'On-board computer', 'Radio', 'USB']",['Alloy wheels'],"['ABS', 'Adaptive headlights', 'Blind spot monitor', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Xenon headlights']",3.0,2.0,125.0,1,metallic,cloth,automatic,1956.0,1674.0,front,5.4
audi_a1,sedans,16900,vat_deductible,10457.0,used,benzine,5.0,"['Air conditioning', 'Automatic climate control', 'Cruise control', 'Multi-function steering wheel', 'Park Distance Control', 'Power windows', 'Seat heating', 'Start-stop system']",['Radio'],['Alloy wheels'],"['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Traction control']",1.0,1.0,70.0,0,metallic,cloth,manual,999.0,1580.0,front,4.3
opel_corsa,compact,9850,vat_deductible,15430.0,employee's_car,benzine,5.0,"['Air conditioning', 'Cruise control', 'Electrical side mirrors', 'Heated steering wheel', 'Hill Holder', 'Leather steering wheel', 'Multi-function steering wheel', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows', 'Seat heating']","['Bluetooth', 'CD player', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']",['Alloy wheels'],"['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Traction control']",1.0,1.0,66.0,0,metallic,cloth,manual,1398.0,1163.0,front,5.2
renault_clio,station_wagon,10990,vat_deductible,1647.3626086956522,new,benzine,5.0,"['Air conditioning', 'Cruise control', 'Electrical side mirrors', 'Hill Holder', 'Multi-function steering wheel', 'Power windows']","['Bluetooth', 'Hands-free equipment', 'Radio']",['Roof rack'],"['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Fog lights', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",0.0,1.0,56.0,0,metallic,cloth,manual,898.0,1198.0,front,5.2
opel_insignia,sedans,24190,vat_deductible,25355.0,used,benzine,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Heated steering wheel', 'Hill Holder', 'Leather steering wheel', 'Light sensor', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Start-stop system']","['Bluetooth', 'Digital radio', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Catalytic Converter', 'Shift paddles', 'Voice Control']","['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Emergency brake assistant', 'Fog lights', 'Immobilizer', 'LED Daytime Running Lights', 'LED Headlights', 'Passenger-side airbag', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Xenon headlights']",1.0,1.0,121.0,0,metallic,cloth,automatic,1490.0,1522.0,front,6.2
opel_corsa,compact,9988,vat_deductible,57963.0,used,diesel,5.0,"['Air conditioning', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Heated steering wheel', 'Hill Holder', 'Leather steering wheel', 'Multi-function steering wheel', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Seat heating', 'Start-stop system']","['Bluetooth', 'CD player', 'Hands-free equipment', 'MP3', 'On-board computer', 'Radio', 'USB']",['Alloy wheels'],"['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",2.0,1.0,70.0,0,metallic,cloth,automatic,1248.0,1199.0,front,3.2
audi_a3,station_wagon,17999,vat_deductible,39501.0,used,diesel,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Auxiliary heating', 'Cruise control', 'Electrical side mirrors', 'Hill Holder', 'Leather steering wheel', 'Light sensor', 'Lumbar support', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Start-stop system']","['Bluetooth', 'CD player', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Sport package', 'Sport seats', 'Sport suspension', 'Trailer hitch', 'Voice Control']","['ABS', 'Adaptive headlights', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Xenon headlights']",2.0,1.0,85.0,0,metallic,cloth,manual,1598.0,1365.0,front,4.2
renault_clio,station_wagon,9950,vat_deductible,44431.0,used,benzine,5.0,"['Air conditioning', 'Cruise control', 'Electrical side mirrors', 'Multi-function steering wheel', 'Power windows']","['Bluetooth', 'On-board computer']",['Roof rack'],"['ABS', 'Central door lock', 'Driver-side airbag', 'Electronic stability control', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Traction control']",2.0,1.0,54.0,0,metallic,cloth,manual,1149.0,1141.0,front,5.6
audi_a3,compact,13500,vat_deductible,109571.0,used,benzine,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Start-stop system']",['On-board computer'],['Alloy wheels'],"['Daytime running lights', 'Driver drowsiness detection', 'Fog lights', 'Isofix', 'Tire pressure monitoring system']",3.0,1.0,92.0,0,metallic,cloth,manual,1395.0,1280.0,front,5.1
renault_clio,sedans,12000,price_negotiable,55000.0,used,benzine,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Hill Holder', 'Keyless central door lock', 'Leather steering wheel', 'Light sensor', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Split rear seats', 'Start-stop system']","['Bluetooth', 'Hands-free equipment', 'MP3', 'On-board computer', 'Radio', 'USB']",['Touch screen'],"['ABS', 'Central door lock', 'Central door lock with remote control', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Head airbag', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",3.0,1.0,87.0,0,metallic,cloth,automatic,1197.0,1154.0,front,5.4
opel_insignia,sedans,18480,vat_deductible,24391.0,used,diesel,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Heads-up display', 'Heated steering wheel', 'Hill Holder', 'Keyless central door lock', 'Leather steering wheel', 'Light sensor', 'Lumbar support', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system camera', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Start-stop system']","['Bluetooth', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']","['Sport seats', 'Touch screen', 'Voice Control']","['ABS', 'Adaptive headlights', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Emergency brake assistant', 'Emergency system', 'Fog lights', 'Immobilizer', 'Isofix', 'Lane departure warning system', 'LED Daytime Running Lights', 'LED Headlights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",2.0,1.0,125.0,0,metallic,part/full_leather,manual,1956.0,1503.0,front,5.2
opel_corsa,sedans,9976,vat_deductible,19398.0,used,benzine,5.0,"['Air conditioning', 'Electrical side mirrors', 'Light sensor', 'Multi-function steering wheel', 'Navigation system', 'Power windows', 'Rain sensor']","['Bluetooth', 'CD player', 'On-board computer', 'USB']","['Alloy wheels', 'Touch screen']","['ABS', 'Central door lock with remote control', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Head airbag', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system']",1.0,1.0,51.0,0,uni/basic,cloth,manual,1229.0,1163.0,front,5.4
audi_a3,sedans,24500,vat_deductible,10.0,new,benzine,6.0,"['Air conditioning', 'Cruise control', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Start-stop system', 'Tinted windows']","['Bluetooth', 'Radio']",['Alloy wheels'],"['ABS', 'Alarm system', 'Driver-side airbag', 'Electronic stability control', 'Passenger-side airbag', 'Xenon headlights']",0.0,0.0,85.0,0,metallic,cloth,manual,999.0,1750.0,front,4.0
opel_corsa,sedans,7600,vat_deductible,85000.0,used,diesel,5.0,"['Air conditioning', 'Electrical side mirrors', 'Multi-function steering wheel', 'Power windows', 'Split rear seats', 'Start-stop system', 'Tinted windows']","['Bluetooth', 'CD player', 'MP3', 'On-board computer', 'Radio', 'USB']",['Catalytic Converter'],"['ABS', 'Alarm system', 'Central door lock', 'Central door lock with remote control', 'Daytime running lights', 'Electronic stability control', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Tire pressure monitoring system', 'Traction control']",3.0,1.0,70.0,0,metallic,cloth,manual,1248.0,1163.0,front,5.0
audi_a3,station_wagon,18950,vat_deductible,25000.0,used,diesel,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Leather steering wheel', 'Light sensor', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Start-stop system']","['Bluetooth', 'CD player', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Sport seats', 'Sport suspension']","['ABS', 'Central door lock', 'Daytime running lights', 'Driver drowsiness detection', 'Driver-side airbag', 'Electronic stability control', 'Immobilizer', 'Isofix', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Xenon headlights']",2.0,1.0,85.0,0,metallic,cloth,manual,1598.0,1365.0,front,4.2
opel_insignia,station_wagon,13900,vat_deductible,123900.0,used,diesel,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrically adjustable seats', 'Electrical side mirrors', 'Electric tailgate', 'Hill Holder', 'Keyless central door lock', 'Leather steering wheel', 'Light sensor', 'Lumbar support', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system camera', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Start-stop system']","['Bluetooth', 'CD player', 'Hands-free equipment', 'MP3', 'On-board computer', 'Radio', 'Sound system', 'USB']","['Alloy wheels', 'Roof rack', 'Sport seats', 'Touch screen', 'Trailer hitch', 'Voice Control']","['ABS', 'Adaptive Cruise Control', 'Adaptive headlights', 'Blind spot monitor', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'Lane departure warning system', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Traffic sign recognition', 'Xenon headlights']",3.0,1.0,125.0,1,metallic,part/full_leather,manual,1956.0,1733.0,front,4.5
audi_a1,sedans,20900,vat_deductible,5.0,new,benzine,6.0,"['Air conditioning', 'Multi-function steering wheel', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Start-stop system', 'Tinted windows']","['Bluetooth', 'Hands-free equipment', 'On-board computer', 'Radio']",['Alloy wheels'],"['Adaptive headlights', 'Alarm system', 'Driver-side airbag', 'Electronic stability control', 'Passenger-side airbag']",0.0,1.0,85.0,0,metallic,cloth,manual,999.0,1655.0,front,4.2
opel_astra,sedans,13900,vat_deductible,46000.0,used,diesel,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Auxiliary heating', 'Cruise control', 'Electrical side mirrors', 'Hill Holder', 'Leather steering wheel', 'Light sensor', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Split rear seats', 'Tinted windows']","['Bluetooth', 'Digital radio', 'Hands-free equipment', 'MP3', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Catalytic Converter', 'Touch screen', 'Voice Control']","['ABS', 'Adaptive Cruise Control', 'Adaptive headlights', 'Alarm system', 'Central door lock', 'Central door lock with remote control', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Emergency brake assistant', 'Emergency system', 'Fog lights', 'Immobilizer', 'Isofix', 'Lane departure warning system', 'LED Daytime Running Lights', 'LED Headlights', 'Passenger-side airbag', 'Power steering', 'Rear airbag', 'Side airbag', 'Tire pressure monitoring system']",3.0,1.0,100.0,0,metallic,part/full_leather,automatic,1598.0,1364.0,front,4.7
renault_clio,compact,8490,vat_deductible,49600.0,used,diesel,5.0,"['Air conditioning', 'Cruise control', 'Hill Holder', 'Multi-function steering wheel', 'Power windows', 'Start-stop system']","['Bluetooth', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']",['Alloy wheels'],"['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'LED Daytime Running Lights', 'LED Headlights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",3.0,1.0,66.0,0,metallic,cloth,manual,1461.0,1071.0,front,3.0
audi_a1,sedans,18900,vat_deductible,19710.0,used,diesel,7.0,['Air conditioning'],['Radio'],['Alloy wheels'],"['Central door lock', 'Driver-side airbag', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Traction control']",2.0,1.0,66.0,0,metallic,cloth,automatic,1422.0,1135.0,front,3.8
audi_a3,sedans,25400,vat_deductible,60.0,pre_registered,diesel,7.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Hill Holder', 'Leather steering wheel', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Start-stop system']","['Bluetooth', 'CD player', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Catalytic Converter', 'Voice Control']","['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Emergency brake assistant', 'Immobilizer', 'Isofix', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Xenon headlights']",0.0,1.0,85.0,0,metallic,cloth,automatic,1598.0,1360.0,front,3.9
audi_a1,sedans,12950,price_negotiable,41250.0,used,diesel,5.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Leather steering wheel', 'Light sensor', 'Lumbar support', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Split rear seats', 'Start-stop system']","['Bluetooth', 'CD player', 'MP3', 'On-board computer', 'Radio']","['Alloy wheels', 'Sport seats', 'Voice Control', 'Winter tyres']","['ABS', 'Central door lock with remote control', 'Daytime running lights', 'Driver-side airbag', 'Fog lights', 'Head airbag', 'Immobilizer', 'Isofix', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Xenon headlights']",3.0,1.0,66.0,0,metallic,cloth,manual,1422.0,1165.0,front,3.8
opel_corsa,compact,13890,vat_deductible,10.0,used,benzine,6.0,"['Air conditioning', 'Cruise control', 'Electrical side mirrors', 'Heated steering wheel', 'Hill Holder', 'Leather steering wheel', 'Multi-function steering wheel', 'Power windows', 'Seat heating']","['Bluetooth', 'Hands-free equipment', 'Radio', 'USB']",['Touch screen'],"['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Immobilizer', 'Isofix', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system']",0.0,1.0,66.0,1,metallic,cloth,automatic,1398.0,1163.0,front,5.9
opel_insignia,station_wagon,15450,vat_deductible,146758.0,used,diesel,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Heated steering wheel', 'Leather steering wheel', 'Light sensor', 'Lumbar support', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Start-stop system']","['CD player', 'MP3', 'Radio']","['Alloy wheels', 'Roof rack', 'Trailer hitch']","['ABS', 'Adaptive headlights', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Emergency brake assistant', 'Fog lights', 'Immobilizer', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Xenon headlights']",3.0,1.0,100.0,0,metallic,part/full_leather,manual,1598.0,1564.0,front,3.9
renault_clio,sedans,8490,price_negotiable,78680.0,used,benzine,5.0,"['Air conditioning', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Hill Holder', 'Leather steering wheel', 'Light sensor', 'Multi-function steering wheel', 'Navigation system', 'Power windows', 'Rain sensor', 'Seat heating']","['Bluetooth', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']",['Alloy wheels'],"['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system']",3.0,1.0,55.0,0,metallic,cloth,manual,1149.0,1118.0,front,5.5
audi_a1,sedans,16850,vat_deductible,10101.0,used,benzine,5.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Electrical side mirrors', 'Leather steering wheel', 'Light sensor', 'Lumbar support', 'Multi-function steering wheel', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Start-stop system']","['Bluetooth', 'Hands-free equipment', 'MP3', 'On-board computer', 'Radio']","['Alloy wheels', 'Catalytic Converter', 'Sport seats', 'Voice Control']","['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",1.0,1.0,70.0,1,metallic,cloth,manual,999.0,1135.0,front,4.2
opel_corsa,compact,15190,vat_deductible,3901.0,used,benzine,6.0,"['Air conditioning', 'Cruise control', 'Electrically heated windshield', 'Electrical side mirrors', 'Heated steering wheel', 'Hill Holder', 'Leather steering wheel', 'Light sensor', 'Multi-function steering wheel', 'Park Distance Control', 'Parking assist system camera', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating']","['Bluetooth', 'Hands-free equipment', 'MP3', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Touch screen', 'Voice Control']","['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Isofix', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",0.0,1.0,66.0,1,metallic,cloth,automatic,1398.0,1163.0,front,5.9
opel_astra,station_wagon,16990,vat_deductible,23765.0,used,benzine,6.0,"['Air conditioning', 'Armrest', 'Cruise control', 'Electrical side mirrors', 'Heated steering wheel', 'Hill Holder', 'Leather steering wheel', 'Light sensor', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system camera', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Start-stop system']","['Bluetooth', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Roof rack', 'Touch screen']","['Central door lock', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",1.0,1.0,110.0,1,metallic,cloth,automatic,1399.0,1425.0,front,5.6
audi_a1,sedans,27000,vat_deductible,1.0,pre_registered,benzine,7.0,"['Air conditioning', 'Park Distance Control']",['Radio'],['Alloy wheels'],"['Driver-side airbag', 'Electronic stability control', 'Power steering']",0.0,1.0,85.0,0,metallic,cloth,automatic,999.0,1135.0,front,4.8
opel_insignia,station_wagon,19800,vat_deductible,22500.0,used,diesel,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrically adjustable seats', 'Electrical side mirrors', 'Electric tailgate', 'Heated steering wheel', 'Hill Holder', 'Keyless central door lock', 'Leather steering wheel', 'Light sensor', 'Lumbar support', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system camera', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Start-stop system']","['Bluetooth', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Roof rack']","['ABS', 'Adaptive headlights', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Emergency brake assistant', 'Fog lights', 'Immobilizer', 'Isofix', 'Lane departure warning system', 'LED Daytime Running Lights', 'LED Headlights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",1.0,1.0,100.0,0,metallic,part/full_leather,manual,1598.0,1537.0,front,4.5
opel_corsa,compact,8790,vat_deductible,27336.0,used,benzine,5.0,"['Air conditioning', 'Electrical side mirrors', 'Leather steering wheel', 'Multi-function steering wheel', 'Power windows']","['CD player', 'Radio']","['Alloy wheels', 'Sport package']","['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Fog lights', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Traction control']",2.0,1.0,51.0,0,metallic,cloth,manual,1229.0,1163.0,front,5.3
renault_espace,van,20900,vat_deductible,109000.0,used,diesel,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrically adjustable seats', 'Electrical side mirrors', 'Hill Holder', 'Keyless central door lock', 'Leather steering wheel', 'Light sensor', 'Lumbar support', 'Massage seats', 'Multi-function steering wheel', 'Navigation system', 'Panorama roof', 'Park Distance Control', 'Parking assist system camera', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Start-stop system']","['Bluetooth', 'CD player', 'Digital radio', 'Hands-free equipment', 'On-board computer', 'Radio', 'Sound system', 'USB']","['Alloy wheels', 'Sport package', 'Sport seats', 'Touch screen', 'Voice Control']","['ABS', 'Adaptive headlights', 'Alarm system', 'Blind spot monitor', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'Lane departure warning system', 'LED Daytime Running Lights', 'LED Headlights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",3.0,1.0,118.0,0,metallic,part/full_leather,automatic,1598.0,1734.0,front,4.7
